PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20211124T070000;0.022;
20211124T080000;0.022;
20211124T090000;0.022;
20211124T100000;0.022;
20211124T110000;0.113;
20211124T120000;2.637;
20211124T130000;4.755;
20211124T140000;3.68;
20211124T150000;1.74;
20211124T160000;0.426;
20211124T170000;0.007;
20211124T180000;0.007;
20211124T190000;0.007;
20211124T200000;0.007;
20211124T210000;0.007;
20211124T220000;0.007;
20211124T230000;0.007;
20211125T000000;0.007;
20211125T010000;0.007;
20211125T020000;0.007;
20211125T030000;0.007;
20211125T040000;0.007;
20211125T050000;0.007;
20211125T060000;0.007;
20211125T070000;0.007;
20211125T080000;0.007;
20211125T090000;0.007;
20211125T100000;0.072;
20211125T110000;2.739;
20211125T120000;6.982;
20211125T130000;4.427;
20211125T140000;3.852;
20211125T150000;1.844;
20211125T160000;0.007;
20211125T170000;0.007;
20211125T180000;0.007;
20211125T190000;0.595;
20211125T200000;0.022;
20211125T210000;0.022;
20211125T220000;0.022;
20211125T230000;0.022;
20211126T000000;0.022;
20211126T010000;0.022;
20211126T020000;0.022;
20211126T030000;0.022;
20211126T040000;0.022;
20211126T050000;0.022;
20211126T060000;0.022;
20211126T070000;0.022;
20211126T080000;0.022;
20211126T090000;0.022;
20211126T100000;0.993;
20211126T110000;2.859;
20211126T120000;3.969;
20211126T130000;3.838;
20211126T140000;3.344;
20211126T150000;2.701;
20211126T160000;0.286;
20211126T170000;0.022;
20211126T180000;0.022;
20211126T190000;0.022;
20211126T200000;0.022;
20211126T210000;0.022;
20211126T220000;0.022;
20211126T230000;0.022;
20211127T000000;0.022;
20211127T010000;0.022;
20211127T020000;0.022;
20211127T030000;0.022;
20211127T040000;0.022;
20211127T050000;0.022;
20211127T060000;0.022;
20211127T070000;0.022;
20211127T080000;0.022;
20211127T090000;0.022;
20211127T100000;0.022;
20211127T110000;1.108;
20211127T120000;3.564;
20211127T130000;2.765;
20211127T140000;1.537;
20211127T150000;1.386;
20211127T160000;0.022;
20211127T170000;0.022;
20211127T180000;0.022;
20211127T190000;0.261;
20211127T200000;0.284;
20211127T210000;0.022;
20211127T220000;0.022;
20211127T230000;0.022;
20211128T000000;0.022;
20211128T010000;0.022;
20211128T020000;0.022;
20211128T030000;0.022;
20211128T040000;0.022;
20211128T050000;0.022;
20211128T060000;0.022;
20211128T070000;0.022;
20211128T080000;0.022;
20211128T090000;0.011;
20211128T100000;0.019;
20211128T110000;2.074;
20211128T120000;5.193;
20211128T130000;4.006;
20211128T140000;3.544;
20211128T150000;2.278;
20211128T160000;0.007;
20211128T170000;0.007;
20211128T180000;0.007;
20211128T190000;0.007;
20211128T200000;0.007;
20211128T210000;0.007;
20211128T220000;0.007;
20211128T230000;0.007;
20211129T000000;0.007;
20211129T010000;0.007;
20211129T020000;0.007;
20211129T030000;0.007;
20211129T040000;0.007;
20211129T050000;0.007;
20211129T060000;0.007;
20211129T070000;0.007;
20211129T080000;0.007;
20211129T090000;0.007;
20211129T100000;0.012;
20211129T110000;2.258;
20211129T120000;4.515;
20211129T130000;4.145;
20211129T140000;3.021;
20211129T150000;1.513;
20211129T160000;0.022;
20211129T170000;0.022;
20211129T180000;0.022;
20211129T190000;0.007;
20211129T200000;0.007;
20211129T210000;0.007;
20211129T220000;0.007;
20211129T230000;0.007;
20211130T000000;0.007;
20211130T010000;0.007;
20211130T020000;0.007;
20211130T030000;0.007;
20211130T040000;0.007;
20211130T050000;0.007;
20211130T060000;0.007;
20211130T070000;0.007;
20211130T080000;0.007;
20211130T090000;0.007;
20211130T100000;0.03;
20211130T110000;0.254;
20211130T120000;0.268;
20211130T130000;0.057;
20211130T140000;0.026;
20211130T150000;0.017;
20211130T160000;0.007;
20211130T170000;0.007;
20211130T180000;0.007;
20211130T190000;0.007;
20211130T200000;0.007;
20211130T210000;0.007;
20211130T220000;0.007;
20211130T230000;0.007;
20211201T000000;0.022;
20211201T010000;0.022;
20211201T020000;0.022;
20211201T030000;0.022;
20211201T040000;0.022;
20211201T050000;0.022;
20211201T060000;0.022;
20211201T070000;0.022;
20211201T080000;0.022;
20211201T090000;0.014;
20211201T100000;0.009;
20211201T110000;0.027;
20211201T120000;0.027;
20211201T130000;0.026;
20211201T140000;0.023;
20211201T150000;0.014;
20211201T160000;0.007;
20211201T170000;0.007;
20211201T180000;0.007;
20211201T190000;0.007;
20211201T200000;0.007;
20211201T210000;0.007;
20211201T220000;0.007;
20211201T230000;0.007;
20211202T000000;0.007;
20211202T010000;0.007;
20211202T020000;0.007;
20211202T030000;0.007;
20211202T040000;0.007;
20211202T050000;0.007;
20211202T060000;0.007;
20211202T070000;0.007;
20211202T080000;0.007;
20211202T090000;0.007;
20211202T100000;0.008;
20211202T110000;0.689;
20211202T120000;0.626;
20211202T130000;0.02;
20211202T140000;0.02;
20211202T150000;0.018;
20211202T160000;0.022;
20211202T170000;0.022;
20211202T180000;0.022;
20211202T190000;0.022;
20211202T200000;0.022;
20211202T210000;0.022;
20211202T220000;0.022;
20211202T230000;0.022;
20211203T000000;0.022;
20211203T010000;0.022;
20211203T020000;0.022;
20211203T030000;0.022;
20211203T040000;0.022;
20211203T050000;0.022;
20211203T060000;0.022;
20211203T070000;0.022;
20211203T080000;0.022;
20211203T090000;0.022;
20211203T100000;0.022;
20211203T110000;0.022;
20211203T120000;0.023;
20211203T130000;0.023;
20211203T140000;0.022;
20211203T150000;0.022;
20211203T160000;0.022;
20211203T170000;0.022;
20211203T180000;0.022;
20211203T190000;0.022;
20211203T200000;0.022;
20211203T210000;0.022;
20211203T220000;0.022;
20211203T230000;0.022;
20211204T000000;0.022;
20211204T010000;0.022;
20211204T020000;0.022;
20211204T030000;0.022;
20211204T040000;0.022;
20211204T050000;0.022;
20211204T060000;0.022;
20211204T070000;0.022;
20211204T080000;0.022;
20211204T090000;0.022;
20211204T100000;0.015;
20211204T110000;0.02;
20211204T120000;0.02;
20211204T130000;0.02;
20211204T140000;0.02;
20211204T150000;0.014;
20211204T160000;0.007;
20211204T170000;0.007;
20211204T180000;0.007;
20211204T190000;0.007;
20211204T200000;0.007;
20211204T210000;0.007;
20211204T220000;0.007;
20211204T230000;0.007;
20211205T000000;0.007;
20211205T010000;0.007;
20211205T020000;0.007;
20211205T030000;0.007;
20211205T040000;0.007;
20211205T050000;0.007;
20211205T060000;0.007;
20211205T070000;0.011;
20211205T080000;0.022;
20211205T090000;0.022;
20211205T100000;0.022;
20211205T110000;0.022;
20211205T120000;0.023;
20211205T130000;0.023;
20211205T140000;0.022;
20211205T150000;0.022;
20211205T160000;0.022;
20211205T170000;0.022;
20211205T180000;0.022;
20211205T190000;0.022;
20211205T200000;0.022;
20211205T210000;0.022;
20211205T220000;0.022;
20211205T230000;0.022;
20211206T000000;0.022;
20211206T010000;0.022;
20211206T020000;0.022;
20211206T030000;0.022;
20211206T040000;0.022;
20211206T050000;0.022;
20211206T060000;0.022;
20211206T070000;0.022;
20211206T080000;0.022;
20211206T090000;0.022;
20211206T100000;0.022;
20211206T110000;0.022;
20211206T120000;0.022;
20211206T130000;0.023;
20211206T140000;0.022;
20211206T150000;0.022;
20211206T160000;0.022;
20211206T170000;0.022;
20211206T180000;0.022;
20211206T190000;0.022;
20211206T200000;0.022;
20211206T210000;0.022;
20211206T220000;0.022;
20211206T230000;0.022;
20211207T000000;0.022;
20211207T010000;0.022;
20211207T020000;0.022;
20211207T030000;0.022;
20211207T040000;0.022;
20211207T050000;0.022;
20211207T060000;0.022;
20211207T070000;0.022;
20211207T080000;0.022;
20211207T090000;0.022;
20211207T100000;0.022;
20211207T110000;0.022;
20211207T120000;0.022;
20211207T130000;0.023;
20211207T140000;0.022;
20211207T150000;0.022;
20211207T160000;0.022;
20211207T170000;0.022;
20211207T180000;0.022;
20211207T190000;0.022;
20211207T200000;0.022;
20211207T210000;0.022;
20211207T220000;0.022;
20211207T230000;0.022;
20211208T000000;0.022;
20211208T010000;0.022;
20211208T020000;0.022;
20211208T030000;0.022;
20211208T040000;0.022;
20211208T050000;0.022;
20211208T060000;0.022;
20211208T070000;0.022;
20211208T080000;0.022;
20211208T090000;0.022;
20211208T100000;0.022;
20211208T110000;0.022;
20211208T120000;0.022;
20211208T130000;0.023;
20211208T140000;0.022;
20211208T150000;0.022;
20211208T160000;0.022;
20211208T170000;0.022;
20211208T180000;0.022;
20211208T190000;0.022;
20211208T200000;0.022;
20211208T210000;0.022;
20211208T220000;0.022;
20211208T230000;0.022;
20211209T000000;0.022;
20211209T010000;0.022;
20211209T020000;0.022;
20211209T030000;0.022;
20211209T040000;0.022;
20211209T050000;0.022;
20211209T060000;0.022;
20211209T070000;0.022;
20211209T080000;0.022;
20211209T090000;0.022;
20211209T100000;0.022;
20211209T110000;0.022;
20211209T120000;0.022;
20211209T130000;0.023;
20211209T140000;0.022;
20211209T150000;0.022;
20211209T160000;0.022;
20211209T170000;0.022;
20211209T180000;0.022;
20211209T190000;0.022;
20211209T200000;0.022;
20211209T210000;0.022;
20211209T220000;0.022;
20211209T230000;0.022;
20211210T000000;0.022;
20211210T010000;0.022;
20211210T020000;0.022;
20211210T030000;0.022;
20211210T040000;0.022;
20211210T050000;0.022;
20211210T060000;0.022;
20211210T070000;0.022;
20211210T080000;0.022;
20211210T090000;0.022;
20211210T100000;0.022;
20211210T110000;0.022;
20211210T120000;0.022;
20211210T130000;0.023;
20211210T140000;0.022;
20211210T150000;0.022;
20211210T160000;0.022;
20211210T170000;0.022;
20211210T180000;0.022;
20211210T190000;0.022;
20211210T200000;0.022;
20211210T210000;0.022;
20211210T220000;0.022;
20211210T230000;0.022;
20211211T000000;0.022;
20211211T010000;0.022;
20211211T020000;0.022;
20211211T030000;0.022;
20211211T040000;0.022;
20211211T050000;0.022;
20211211T060000;0.022;
20211211T070000;0.022;
20211211T080000;0.022;
20211211T090000;0.022;
20211211T100000;0.022;
20211211T110000;0.022;
20211211T120000;0.529;
20211211T130000;0.517;
20211211T140000;0.022;
20211211T150000;0.022;
20211211T160000;0.022;
20211211T170000;0.022;
20211211T180000;0.022;
20211211T190000;0.022;
20211211T200000;0.022;
20211211T210000;0.022;
20211211T220000;0.022;
20211211T230000;0.022;
20211212T000000;0.022;
20211212T010000;0.022;
20211212T020000;0.022;
20211212T030000;0.022;
20211212T040000;0.022;
20211212T050000;0.022;
20211212T060000;0.022;
20211212T070000;0.022;
20211212T080000;0.022;
20211212T090000;0.022;
20211212T100000;0.022;
20211212T110000;0.022;
20211212T120000;0.022;
20211212T130000;0.023;
20211212T140000;0.022;
20211212T150000;0.022;
20211212T160000;0.022;
20211212T170000;0.022;
20211212T180000;0.022;
20211212T190000;0.022;
20211212T200000;0.022;
20211212T210000;0.022;
20211212T220000;0.022;
20211212T230000;0.022;
20211213T000000;0.022;
20211213T010000;0.022;
20211213T020000;0.022;
20211213T030000;0.022;
20211213T040000;0.022;
20211213T050000;0.022;
20211213T060000;0.022;
20211213T070000;0.022;
20211213T080000;0.022;
20211213T090000;0.022;
20211213T100000;0.022;
20211213T110000;0.022;
20211213T120000;0.022;
20211213T130000;0.023;
20211213T140000;0.022;
20211213T150000;0.022;
20211213T160000;0.022;
20211213T170000;0.022;
20211213T180000;0.022;
20211213T190000;0.022;
20211213T200000;0.022;
20211213T210000;0.022;
20211213T220000;0.022;
20211213T230000;0.022;
20211214T000000;0.022;
20211214T010000;0.022;
20211214T020000;0.022;
20211214T030000;0.022;
20211214T040000;0.022;
20211214T050000;0.022;
20211214T060000;0.022;
20211214T070000;0.022;
20211214T080000;0.022;
20211214T090000;0.022;
20211214T100000;0.022;
20211214T110000;0.022;
20211214T120000;0.022;
20211214T130000;0.023;
20211214T140000;0.022;
20211214T150000;0.022;
20211214T160000;0.022;
20211214T170000;0.022;
20211214T180000;0.022;
20211214T190000;0.022;
20211214T200000;0.022;
20211214T210000;0.022;
20211214T220000;0.022;
20211214T230000;0.022;
20211215T000000;0.022;
20211215T010000;0.007;
20211215T020000;0.007;
20211215T030000;0.007;
20211215T040000;0.007;
20211215T050000;0.007;
20211215T060000;0.007;
20211215T070000;0.007;
20211215T080000;0.007;
20211215T090000;0.007;
20211215T100000;0.007;
20211215T110000;0.013;
20211215T120000;0.014;
20211215T130000;0.014;
20211215T140000;0.014;
20211215T150000;0.01;
20211215T160000;0.007;
20211215T170000;0.007;
20211215T180000;0.007;
20211215T190000;0.007;
20211215T200000;0.007;
20211215T210000;0.007;
20211215T220000;0.013;
20211215T230000;0.015;
20211216T000000;0.015;
20211216T010000;0.015;
20211216T020000;0.015;
20211216T030000;0.015;
20211216T040000;0.015;
20211216T050000;0.015;
20211216T060000;0.015;
20211216T070000;0.015;
20211216T080000;0.015;
20211216T090000;0.011;
20211216T100000;0.007;
20211216T110000;0.013;
20211216T120000;0.015;
20211216T130000;0.014;
20211216T140000;0.014;
20211216T150000;0.01;
20211216T160000;0.007;
20211216T170000;0.007;
20211216T180000;0.007;
20211216T190000;0.007;
20211216T200000;0.007;
20211216T210000;0.007;
20211216T220000;0.007;
20211216T230000;0.007;
20211217T000000;0.007;
20211217T010000;0.007;
20211217T020000;0.007;
20211217T030000;0.007;
20211217T040000;0.007;
20211217T050000;0.007;
20211217T060000;0.007;
20211217T070000;0.007;
20211217T080000;0.007;
20211217T090000;0.007;
20211217T100000;0.007;
20211217T110000;0.012;
20211217T120000;0.014;
20211217T130000;0.014;
20211217T140000;0.014;
20211217T150000;0.01;
20211217T160000;0.007;
20211217T170000;0.007;
20211217T180000;0.007;
20211217T190000;0.007;
20211217T200000;0.007;
20211217T210000;0.007;
20211217T220000;0.007;
20211217T230000;0.007;
20211218T000000;0.007;
20211218T010000;0.007;
20211218T020000;0.007;
20211218T030000;0.007;
20211218T040000;0.007;
20211218T050000;0.007;
20211218T060000;0.007;
20211218T070000;0.007;
20211218T080000;0.007;
20211218T090000;0.007;
20211218T100000;0.007;
20211218T110000;0.012;
20211218T120000;3.24;
20211218T130000;0.654;
20211218T140000;0.014;
20211218T150000;0.01;
20211218T160000;0.007;
20211218T170000;0.007;
20211218T180000;0.007;
20211218T190000;0.007;
20211218T200000;0.007;
20211218T210000;0.007;
20211218T220000;0.007;
20211218T230000;0.007;
20211219T000000;0.007;
20211219T010000;0.007;
20211219T020000;0.007;
20211219T030000;0.007;
20211219T040000;0.013;
20211219T050000;0.015;
20211219T060000;0.015;
20211219T070000;0.015;
20211219T080000;0.015;
20211219T090000;0.015;
20211219T100000;0.015;
20211219T110000;0.017;
20211219T120000;2.024;
20211219T130000;1.947;
20211219T140000;1.824;
20211219T150000;0.818;
20211219T160000;0.007;
20211219T170000;0.007;
20211219T180000;0.007;
20211219T190000;0.007;
20211219T200000;0.007;
20211219T210000;0.007;
20211219T220000;0.007;
20211219T230000;0.007;
20211220T000000;0.007;
20211220T010000;0.007;
20211220T020000;0.837;
20211220T030000;0.007;
20211220T040000;0.007;
20211220T050000;0.007;
20211220T060000;0.007;
20211220T070000;0.007;
20211220T080000;0.007;
20211220T090000;0.007;
20211220T100000;0.007;
20211220T110000;0.017;
20211220T120000;1.296;
20211220T130000;3.116;
20211220T140000;1.63;
20211220T150000;1.55;
20211220T160000;0.007;
20211220T170000;0.007;
20211220T180000;0.007;
20211220T190000;0.019;
20211220T200000;0.022;
20211220T210000;0.022;
20211220T220000;0.022;
20211220T230000;0.022;
20211221T000000;0.022;
20211221T010000;0.022;
20211221T020000;0.022;
20211221T030000;0.022;
20211221T040000;0.022;
20211221T050000;0.022;
20211221T060000;0.022;
20211221T070000;0.022;
20211221T080000;0.022;
20211221T090000;0.022;
20211221T100000;0.022;
20211221T110000;0.022;
20211221T120000;1.003;
20211221T130000;0.86;
20211221T140000;1.944;
20211221T150000;0.687;
20211221T160000;0.022;
20211221T170000;0.022;
20211221T180000;0.022;
20211221T190000;0.022;
20211221T200000;0.022;
20211221T210000;0.022;
20211221T220000;0.022;
20211221T230000;0.022;
20211222T000000;0.022;
20211222T010000;0.022;
20211222T020000;0.022;
20211222T030000;0.022;
20211222T040000;0.022;
20211222T050000;0.022;
20211222T060000;0.022;
20211222T070000;0.022;
20211222T080000;0.022;
20211222T090000;0.022;
20211222T100000;0.022;
20211222T110000;0.022;
20211222T120000;0.022;
20211222T130000;0.023;
20211222T140000;0.024;
20211222T150000;0.012;
20211222T160000;0.007;
20211222T170000;0.007;
20211222T180000;0.007;
20211222T190000;0.007;
20211222T200000;0.007;
20211222T210000;0.007;
20211222T220000;0.007;
20211222T230000;0.007;
20211223T000000;0.007;
20211223T010000;0.007;
20211223T020000;0.007;
20211223T030000;0.007;
20211223T040000;0.007;
20211223T050000;0.007;
20211223T060000;0.007;
20211223T070000;0.007;
20211223T080000;0.007;
20211223T090000;0.007;
20211223T100000;0.007;
20211223T110000;0.016;
20211223T120000;0.025;
20211223T130000;0.024;
20211223T140000;0.021;
20211223T150000;0.011;
20211223T160000;0.007;
20211223T170000;0.007;
20211223T180000;0.007;
20211223T190000;0.007;
20211223T200000;0.007;
20211223T210000;0.007;
20211223T220000;0.007;
20211223T230000;0.007;
20211224T000000;0.007;
20211224T010000;0.007;
20211224T020000;0.007;
20211224T030000;0.007;
20211224T040000;0.007;
20211224T050000;0.007;
20211224T060000;0.007;
20211224T070000;0.007;
20211224T080000;0.814;
20211224T090000;0.007;
20211224T100000;0.007;
20211224T110000;0.014;
20211224T120000;0.019;
20211224T130000;0.019;
20211224T140000;0.019;
20211224T150000;0.011;
20211224T160000;0.007;
20211224T170000;0.007;
20211224T180000;0.007;
20211224T190000;0.007;
20211224T200000;0.007;
20211224T210000;0.007;
20211224T220000;0.007;
20211224T230000;0.007;
20211225T000000;0.007;
20211225T010000;0.007;
20211225T020000;0.007;
20211225T030000;0.007;
20211225T040000;0.007;
20211225T050000;0.007;
20211225T060000;0.007;
20211225T070000;0.007;
20211225T080000;0.007;
20211225T090000;0.007;
20211225T100000;0.007;
20211225T110000;0.014;
20211225T120000;0.019;
20211225T130000;0.019;
20211225T140000;0.019;
20211225T150000;0.011;
20211225T160000;0.007;
20211225T170000;0.007;
20211225T180000;0.007;
20211225T190000;0.007;
20211225T200000;0.007;
20211225T210000;0.007;
20211225T220000;0.007;
20211225T230000;0.007;
20211226T000000;0.007;
20211226T010000;0.007;
20211226T020000;0.007;
20211226T030000;0.007;
20211226T040000;0.007;
20211226T050000;0.007;
20211226T060000;0.007;
20211226T070000;0.007;
20211226T080000;0.007;
20211226T090000;0.007;
20211226T100000;0.007;
20211226T110000;0.014;
20211226T120000;0.019;
20211226T130000;0.019;
20211226T140000;0.019;
20211226T150000;0.011;
20211226T160000;0.007;
20211226T170000;0.007;
20211226T180000;0.007;
20211226T190000;0.007;
20211226T200000;0.007;
